id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_en_us_1520,google/fleurs,en_us,fleurs_real_speech,"out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008","Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8% since 2008.",zipa,espeak-ng:en-us,0.4299,0.31,33.1667,46,84,22,1,23,107,runs/fleurs_gate_100/audio/fleurs_en_us_1520.wav
fleurs_en_us_1520,google/fleurs,en_us,fleurs_real_speech,"out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008","Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8% since 2008.",xlsr-espeak,espeak-ng:en-us,0.4766,0.3252,34.7917,51,77,26,4,21,107,runs/fleurs_gate_100/audio/fleurs_en_us_1520.wav
fleurs_en_us_1594,google/fleurs,en_us,fleurs_real_speech,some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing,"Some animals, such as elephants and giraffes, tend to approach closely to cars, and standard equipment will allow good viewing.",zipa,espeak-ng:en-us,0.1915,0.0603,5.6667,18,79,13,2,3,94,runs/fleurs_gate_100/audio/fleurs_en_us_1594.wav
fleurs_en_us_1594,google/fleurs,en_us,fleurs_real_speech,some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing,"Some animals, such as elephants and giraffes, tend to approach closely to cars, and standard equipment will allow good viewing.",xlsr-espeak,espeak-ng:en-us,0.1915,0.0913,8.5833,18,77,12,5,1,94,runs/fleurs_gate_100/audio/fleurs_en_us_1594.wav
fleurs_en_us_1555,google/fleurs,en_us,fleurs_real_speech,in the churchyard there are interesting marble sculptures of doves over some tombs,"In the churchyard, there are interesting marble sculptures of dust over some tombs.",zipa,espeak-ng:en-us,0.2034,0.0911,5.375,12,48,7,4,1,59,runs/fleurs_gate_100/audio/fleurs_en_us_1555.wav
fleurs_en_us_1555,google/fleurs,en_us,fleurs_real_speech,in the churchyard there are interesting marble sculptures of doves over some tombs,"In the churchyard, there are interesting marble sculptures of dust over some tombs.",xlsr-espeak,espeak-ng:en-us,0.1525,0.1073,6.3333,9,50,4,5,0,59,runs/fleurs_gate_100/audio/fleurs_en_us_1555.wav
fleurs_en_us_1564,google/fleurs,en_us,fleurs_real_speech,some patients might have contracted the bug in the hospital dr moll thinks and at least two were hospital health workers,"Some patients might have contracted the bug in the hospital, Doctor Mall thinks, and at least two were hospital health workers.",zipa,espeak-ng:en-us,0.1364,0.0473,4.1667,12,77,10,1,1,88,runs/fleurs_gate_100/audio/fleurs_en_us_1564.wav
fleurs_en_us_1564,google/fleurs,en_us,fleurs_real_speech,some patients might have contracted the bug in the hospital dr moll thinks and at least two were hospital health workers,"Some patients might have contracted the bug in the hospital, Doctor Mall thinks, and at least two were hospital health workers.",xlsr-espeak,espeak-ng:en-us,0.1705,0.116,10.2083,15,75,6,7,2,88,runs/fleurs_gate_100/audio/fleurs_en_us_1564.wav
fleurs_en_us_1535,google/fleurs,en_us,fleurs_real_speech,it uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information,"It uses satellite-based technology, as opposed to older ground radar-based technology, to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.",zipa,espeak-ng:en-us,0.1718,0.0775,12.625,28,141,19,3,6,163,runs/fleurs_gate_100/audio/fleurs_en_us_1535.wav
fleurs_en_us_1535,google/fleurs,en_us,fleurs_real_speech,it uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information,"It uses satellite-based technology, as opposed to older ground radar-based technology, to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.",xlsr-espeak,espeak-ng:en-us,0.1779,0.0892,14.5417,29,136,17,10,2,163,runs/fleurs_gate_100/audio/fleurs_en_us_1535.wav
fleurs_en_us_1546,google/fleurs,en_us,fleurs_real_speech,the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down,"The feathers' structure suggests that they were not used in flight, but rather for temperature regulation or display. The researchers suggest that even though this is the tail of a young dinosaur, the sample shows an adult plumage and not a chick's down.",zipa,espeak-ng:en-us,0.1056,0.0301,5.4167,19,163,16,1,2,180,runs/fleurs_gate_100/audio/fleurs_en_us_1546.wav
fleurs_en_us_1546,google/fleurs,en_us,fleurs_real_speech,the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down,"The feathers' structure suggests that they were not used in flight, but rather for temperature regulation or display. The researchers suggest that even though this is the tail of a young dinosaur, the sample shows an adult plumage and not a chick's down.",xlsr-espeak,espeak-ng:en-us,0.1611,0.0813,14.625,29,154,15,11,3,180,runs/fleurs_gate_100/audio/fleurs_en_us_1546.wav
fleurs_en_us_1527,google/fleurs,en_us,fleurs_real_speech,poland's men's visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the super-g south korea's jong seork park finished twenty-fourth in the men's sitting super-g,Poland's men's visually impaired skier Maciejew Kreskell and guide Anna Olgarszynska finished 13th in the Super G. South Korea's Jong Seok Park finished 24th in the men's sitting Super G.,zipa,espeak-ng:en-us,0.2826,0.1573,21.7083,39,112,21,5,13,138,runs/fleurs_gate_100/audio/fleurs_en_us_1527.wav
fleurs_en_us_1527,google/fleurs,en_us,fleurs_real_speech,poland's men's visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the super-g south korea's jong seork park finished twenty-fourth in the men's sitting super-g,Poland's men's visually impaired skier Maciejew Kreskell and guide Anna Olgarszynska finished 13th in the Super G. South Korea's Jong Seok Park finished 24th in the men's sitting Super G.,xlsr-espeak,espeak-ng:en-us,0.2681,0.1546,21.3333,37,111,19,8,10,138,runs/fleurs_gate_100/audio/fleurs_en_us_1527.wav
fleurs_en_us_1513,google/fleurs,en_us,fleurs_real_speech,argentina is well known for having one of the best polo teams and players in the world,Argentina is well known for having one of the best polo teams and players in the world.,zipa,espeak-ng:en-us,0.0769,0.0115,0.75,5,60,5,0,0,65,runs/fleurs_gate_100/audio/fleurs_en_us_1513.wav
fleurs_en_us_1513,google/fleurs,en_us,fleurs_real_speech,argentina is well known for having one of the best polo teams and players in the world,Argentina is well known for having one of the best polo teams and players in the world.,xlsr-espeak,espeak-ng:en-us,0.1077,0.0647,4.2083,7,58,3,4,0,65,runs/fleurs_gate_100/audio/fleurs_en_us_1513.wav
fleurs_en_us_1584,google/fleurs,en_us,fleurs_real_speech,widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets,Widespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,zipa,espeak-ng:en-us,0.0909,0.0322,2.8333,8,80,8,0,0,88,runs/fleurs_gate_100/audio/fleurs_en_us_1584.wav
fleurs_en_us_1584,google/fleurs,en_us,fleurs_real_speech,widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets,Widespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,xlsr-espeak,espeak-ng:en-us,0.1364,0.0464,4.0833,12,76,11,1,0,88,runs/fleurs_gate_100/audio/fleurs_en_us_1584.wav
fleurs_en_us_1521,google/fleurs,en_us,fleurs_real_speech,the satellite in space gets the call and then reflects it back down almost instantly,The satellite in space gets the call and then reflects it back down almost instantly.,zipa,espeak-ng:en-us,0.0769,0.0378,2.4583,5,61,4,0,1,65,runs/fleurs_gate_100/audio/fleurs_en_us_1521.wav
fleurs_en_us_1521,google/fleurs,en_us,fleurs_real_speech,the satellite in space gets the call and then reflects it back down almost instantly,The satellite in space gets the call and then reflects it back down almost instantly.,xlsr-espeak,espeak-ng:en-us,0.0923,0.066,4.2917,6,59,3,3,0,65,runs/fleurs_gate_100/audio/fleurs_en_us_1521.wav
fleurs_en_us_1575,google/fleurs,en_us,fleurs_real_speech,israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years,"Israel demands an ongoing military presence in the valley for 10 years, once an agreement is signed, while the PA agrees to leave such presence only for five years.",zipa,espeak-ng:en-us,0.1074,0.0382,4.625,13,110,11,0,2,121,runs/fleurs_gate_100/audio/fleurs_en_us_1575.wav
fleurs_en_us_1575,google/fleurs,en_us,fleurs_real_speech,israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years,"Israel demands an ongoing military presence in the valley for 10 years, once an agreement is signed, while the PA agrees to leave such presence only for five years.",xlsr-espeak,espeak-ng:en-us,0.1901,0.104,12.5833,23,100,12,9,2,121,runs/fleurs_gate_100/audio/fleurs_en_us_1575.wav
fleurs_en_us_1618,google/fleurs,en_us,fleurs_real_speech,the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson,"The northern part, or Sentinel Range, has Antarctica's highest mountains, the Vinson Massif, peaking at 4,892 meters, Mount Vinson.",zipa,espeak-ng:en-us,0.4898,0.3848,37.7083,48,80,15,3,30,98,runs/fleurs_gate_100/audio/fleurs_en_us_1618.wav
fleurs_en_us_1618,google/fleurs,en_us,fleurs_real_speech,the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson,"The northern part, or Sentinel Range, has Antarctica's highest mountains, the Vinson Massif, peaking at 4,892 meters, Mount Vinson.",xlsr-espeak,espeak-ng:en-us,0.5816,0.3882,38.0417,57,69,24,5,28,98,runs/fleurs_gate_100/audio/fleurs_en_us_1618.wav
fleurs_en_us_1589,google/fleurs,en_us,fleurs_real_speech,the qualities that determine a subculture as distinct may be linguistic aesthetic religious political sexual geographical or a combination of factors,"The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.",zipa,espeak-ng:en-us,0.1818,0.0792,9.5833,22,101,17,3,2,121,runs/fleurs_gate_100/audio/fleurs_en_us_1589.wav
fleurs_en_us_1589,google/fleurs,en_us,fleurs_real_speech,the qualities that determine a subculture as distinct may be linguistic aesthetic religious political sexual geographical or a combination of factors,"The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.",xlsr-espeak,espeak-ng:en-us,0.2149,0.1047,12.6667,26,98,15,8,3,121,runs/fleurs_gate_100/audio/fleurs_en_us_1589.wav
fleurs_en_us_1568,google/fleurs,en_us,fleurs_real_speech,though it is widely used especially among non-romani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people,"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of Romani people.",zipa,espeak-ng:en-us,0.1074,0.0204,3.0417,16,134,14,1,1,149,runs/fleurs_gate_100/audio/fleurs_en_us_1568.wav
fleurs_en_us_1568,google/fleurs,en_us,fleurs_real_speech,though it is widely used especially among non-romani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people,"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of Romani people.",xlsr-espeak,espeak-ng:en-us,0.1208,0.059,8.7917,18,133,10,6,2,149,runs/fleurs_gate_100/audio/fleurs_en_us_1568.wav
fleurs_en_us_1654,google/fleurs,en_us,fleurs_real_speech,i don't know if you realize it or not but most of the goods from central america came into this country duty-free,"I don't know if you realize it or not, but most of the goods from Central America came into this country duty free.",zipa,espeak-ng:en-us,0.1279,0.0426,3.6667,11,77,7,2,2,86,runs/fleurs_gate_100/audio/fleurs_en_us_1654.wav
fleurs_en_us_1654,google/fleurs,en_us,fleurs_real_speech,i don't know if you realize it or not but most of the goods from central america came into this country duty-free,"I don't know if you realize it or not, but most of the goods from Central America came into this country duty free.",xlsr-espeak,espeak-ng:en-us,0.1395,0.0659,5.6667,12,74,7,5,0,86,runs/fleurs_gate_100/audio/fleurs_en_us_1654.wav
