id,source,language,category,reference_text,asr_text,normalized_asr_text,lane,backend,text_normalization_backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_en_us_1587,google/fleurs,en_us,fleurs_real_speech,the first cases of the disease this season were reported in late july,The first cases of the disease this season were reported in late July.,The first cases of the disease this season were reported in late July.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.1569,0.0891,4.5417,8,43,7,1,0,51,runs/fleurs_gate_100/audio/fleurs_en_us_1587.wav
fleurs_en_us_1587,google/fleurs,en_us,fleurs_real_speech,the first cases of the disease this season were reported in late july,The first cases of the disease this season were reported in late July.,The first cases of the disease this season were reported in late July.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1176,0.0678,3.4583,6,45,6,0,0,51,runs/fleurs_gate_100/audio/fleurs_en_us_1587.wav
fleurs_en_us_1539,google/fleurs,en_us,fleurs_real_speech,members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot,"Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.0991,0.0274,3.0417,11,102,9,0,2,111,runs/fleurs_gate_100/audio/fleurs_en_us_1539.wav
fleurs_en_us_1539,google/fleurs,en_us,fleurs_real_speech,members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot,"Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1171,0.0604,6.7083,13,100,7,4,2,111,runs/fleurs_gate_100/audio/fleurs_en_us_1539.wav
fleurs_en_us_1642,google/fleurs,en_us,fleurs_real_speech,the war expenditures of u.s. imperialism in the conquest of the philippines were paid for by the filipino people themselves,The war expenditures of U.S. imperialism and the conquests of the Philippines were paid for by the Filipino people themselves.,The war expenditures of you ess imperialism and the conquests of the Philippines were paid for by the Filipino people themselves.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.1443,0.046,4.4583,14,84,12,1,1,97,runs/fleurs_gate_100/audio/fleurs_en_us_1642.wav
fleurs_en_us_1642,google/fleurs,en_us,fleurs_real_speech,the war expenditures of u.s. imperialism in the conquest of the philippines were paid for by the filipino people themselves,The war expenditures of U.S. imperialism and the conquests of the Philippines were paid for by the Filipino people themselves.,The war expenditures of you ess imperialism and the conquests of the Philippines were paid for by the Filipino people themselves.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1856,0.0971,9.4167,18,79,12,6,0,97,runs/fleurs_gate_100/audio/fleurs_en_us_1642.wav
fleurs_en_us_1613,google/fleurs,en_us,fleurs_real_speech,next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider,"Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1468,0.0359,3.9167,16,94,14,1,1,109,runs/fleurs_gate_100/audio/fleurs_en_us_1613.wav
fleurs_en_us_1613,google/fleurs,en_us,fleurs_real_speech,next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider,"Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1743,0.0661,7.2083,19,90,15,4,0,109,runs/fleurs_gate_100/audio/fleurs_en_us_1613.wav
fleurs_en_us_1635,google/fleurs,en_us,fleurs_real_speech,we can start living more friendly to the environment we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree,"We can start living more friendly to the environment. We can join the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","We can start living more friendly to the environment. We can join the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1333,0.0549,7.4167,18,119,14,2,2,135,runs/fleurs_gate_100/audio/fleurs_en_us_1635.wav
fleurs_en_us_1635,google/fleurs,en_us,fleurs_real_speech,we can start living more friendly to the environment we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree,"We can start living more friendly to the environment. We can join the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","We can start living more friendly to the environment. We can join the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1926,0.1025,13.8333,26,111,14,10,2,135,runs/fleurs_gate_100/audio/fleurs_en_us_1635.wav
fleurs_en_us_1563,google/fleurs,en_us,fleurs_real_speech,the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down,"The researchers suggested that even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","The researchers suggested that even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.0938,0.0352,3.375,9,87,8,1,0,96,runs/fleurs_gate_100/audio/fleurs_en_us_1563.wav
fleurs_en_us_1563,google/fleurs,en_us,fleurs_real_speech,the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down,"The researchers suggested that even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","The researchers suggested that even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2083,0.1402,13.4583,20,80,11,5,4,96,runs/fleurs_gate_100/audio/fleurs_en_us_1563.wav
fleurs_en_us_1586,google/fleurs,en_us,fleurs_real_speech,her first was the slalom where she earned a did not finish in her first run 36 of the 116 competitors had the same result in that race,"Her first was the Shalom, where she earned a did not finish in her first run. 36 of the 116 competitors had the same result in that race.","Her first was the Shalom, where she earned a did not finish in her first run. thirty six of the one hundred and sixteen competitors had the same result in that race.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1667,0.0727,8.2917,19,97,12,5,2,114,runs/fleurs_gate_100/audio/fleurs_en_us_1586.wav
fleurs_en_us_1586,google/fleurs,en_us,fleurs_real_speech,her first was the slalom where she earned a did not finish in her first run 36 of the 116 competitors had the same result in that race,"Her first was the Shalom, where she earned a did not finish in her first run. 36 of the 116 competitors had the same result in that race.","Her first was the Shalom, where she earned a did not finish in her first run. thirty six of the one hundred and sixteen competitors had the same result in that race.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1316,0.0789,9.0,15,102,6,6,3,114,runs/fleurs_gate_100/audio/fleurs_en_us_1586.wav
fleurs_en_us_1541,google/fleurs,en_us,fleurs_real_speech,courier companies are well paid for delivering things quickly frequently time is very important with business documents merchandise or spare parts for an urgent repair,"Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise, or spare parts for an urgent repair.","Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise, or spare parts for an urgent repair.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1008,0.0497,6.4167,13,117,10,2,1,129,runs/fleurs_gate_100/audio/fleurs_en_us_1541.wav
fleurs_en_us_1541,google/fleurs,en_us,fleurs_real_speech,courier companies are well paid for delivering things quickly frequently time is very important with business documents merchandise or spare parts for an urgent repair,"Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise, or spare parts for an urgent repair.","Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise, or spare parts for an urgent repair.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.155,0.0633,8.1667,20,110,15,4,1,129,runs/fleurs_gate_100/audio/fleurs_en_us_1541.wav
fleurs_en_us_1520,google/fleurs,en_us,fleurs_real_speech,"out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008","Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8% since 2008.","Out of one thousand four hundred people polled prior to the twenty ten federal election, those who oppose Australia becoming a republic grew by eight percent since two thousand eight.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.2444,0.1228,16.5833,33,105,21,9,3,135,runs/fleurs_gate_100/audio/fleurs_en_us_1520.wav
fleurs_en_us_1520,google/fleurs,en_us,fleurs_real_speech,"out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008","Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8% since 2008.","Out of one thousand four hundred people polled prior to the twenty ten federal election, those who oppose Australia becoming a republic grew by eight percent since two thousand eight.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.3407,0.1688,22.7917,46,92,29,14,3,135,runs/fleurs_gate_100/audio/fleurs_en_us_1520.wav
fleurs_en_us_1594,google/fleurs,en_us,fleurs_real_speech,some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing,"Some animals, such as elephants and giraffes, tend to approach closely to cars, and standard equipment will allow good viewing.","Some animals, such as elephants and giraffes, tend to approach closely to cars, and standard equipment will allow good viewing.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1915,0.0603,5.6667,18,79,13,2,3,94,runs/fleurs_gate_100/audio/fleurs_en_us_1594.wav
fleurs_en_us_1594,google/fleurs,en_us,fleurs_real_speech,some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing,"Some animals, such as elephants and giraffes, tend to approach closely to cars, and standard equipment will allow good viewing.","Some animals, such as elephants and giraffes, tend to approach closely to cars, and standard equipment will allow good viewing.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1915,0.0913,8.5833,18,77,12,5,1,94,runs/fleurs_gate_100/audio/fleurs_en_us_1594.wav
