id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,7,sʲ e j m,s e m,0.5,0.2604,1.0417,1,1,0,sʲ->s,j,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,тысяч,t y sʲ ʌ t ʃʲ,t i s i ʃ,0.8333,0.375,2.25,4,1,0,"sʲ->i, ʌ->s, t->i, ʃʲ->ʃ",y,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,островов,ʌ s t r ʌ v o f,a s t r a v o v,0.375,0.0156,0.125,3,0,0,"ʌ->a, ʌ->a, f->v",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,самый,s ɑ m y j,s a m y,0.4,0.2083,1.0417,1,1,0,ɑ->a,j,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,большой,b ʌ ɭ ʃ o j,b a l ʃ,0.6667,0.3681,2.2083,2,2,0,"ʌ->a, ɭ->l","o, j",,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,из,ɪ s,oɪ s,0.5,0.5,1.0,1,0,0,ɪ->oɪ,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,которых,k ʌ t o r y x,k a t o r y,0.2857,0.1488,1.0417,1,1,0,ʌ->a,x,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,хонсю,"x ʌ n sʲ u """,x o n ts u,0.5,0.3403,2.0417,2,1,0,"ʌ->o, sʲ->ts","""",,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,что,ʃ t o,ʃ t,0.3333,0.3333,1.0,0,1,0,,o,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,делает,dʲ e ɭ ʌ j i t,a d j e l ð,1.0,0.3155,2.2083,6,1,0,"e->a, ɭ->d, ʌ->j, j->e, i->l, t->ð",dʲ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,японию,j a p o nʲ i j u,j e p o nʲ o,0.5,0.2708,2.1667,2,2,0,"a->e, u->o","i, j",,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,седьмым,sʲ i dʲ m y m,s i d m y n,0.5,0.0347,0.2083,3,0,0,"sʲ->s, dʲ->d, m->n",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,по,p o,p a,0.5,0.0417,0.0833,1,0,0,o->a,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,величине,vʲ i ɭʲ i t ʃʲ i nʲ e,v i l i t ʃ i nʲ a,0.4444,0.037,0.3333,4,0,0,"vʲ->v, ɭʲ->l, ʃʲ->ʃ, e->a",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,островом,o s t r ʌ v ʌ m,o s t r o v m,0.25,0.1302,1.0417,1,1,0,ʌ->o,ʌ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,в,v,,1.0,1.0,1.0,0,1,0,,v,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,мире,mʲ i rʲ i,i r e,0.75,0.2708,1.0833,2,1,0,"rʲ->r, i->e",mʲ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
