/home/simon/github/peacock-asr/projects/P004-training-from-scratch/experiments/data/manifests_phone_raw/audio
dev_clean/dev-clean-00002534.wav	64800
dev_clean/dev-clean-00002535.wav	31280
dev_clean/dev-clean-00002536.wav	53280
dev_clean/dev-clean-00002537.wav	36800
dev_clean/dev-clean-00002538.wav	36320
dev_clean/dev-clean-00002539.wav	67440
dev_clean/dev-clean-00002540.wav	43120
dev_clean/dev-clean-00002541.wav	74320
dev_clean/dev-clean-00002542.wav	226400
dev_clean/dev-clean-00002543.wav	128400
dev_clean/dev-clean-00002544.wav	105360
dev_clean/dev-clean-00002545.wav	167920
dev_clean/dev-clean-00002546.wav	89361
dev_clean/dev-clean-00002547.wav	36080
dev_clean/dev-clean-00002548.wav	127440
dev_clean/dev-clean-00002549.wav	58000
dev_clean/dev-clean-00002550.wav	140720
dev_clean/dev-clean-00002551.wav	47120
dev_clean/dev-clean-00002552.wav	43680
dev_clean/dev-clean-00002553.wav	91280
dev_clean/dev-clean-00002554.wav	121600
dev_clean/dev-clean-00002555.wav	91200
dev_clean/dev-clean-00002556.wav	160800
dev_clean/dev-clean-00002557.wav	66000
dev_clean/dev-clean-00002558.wav	105360
dev_clean/dev-clean-00002559.wav	42800
dev_clean/dev-clean-00002560.wav	57600
dev_clean/dev-clean-00002561.wav	82880
dev_clean/dev-clean-00002562.wav	83600
dev_clean/dev-clean-00002563.wav	67600
dev_clean/dev-clean-00002564.wav	222000
dev_clean/dev-clean-00002565.wav	43680
dev_clean/dev-clean-00002566.wav	97760
dev_clean/dev-clean-00002567.wav	77440
dev_clean/dev-clean-00002568.wav	83360
dev_clean/dev-clean-00002569.wav	83360
dev_clean/dev-clean-00002570.wav	112960
dev_clean/dev-clean-00002571.wav	149600
dev_clean/dev-clean-00002572.wav	46000
dev_clean/dev-clean-00002573.wav	241840
dev_clean/dev-clean-00002574.wav	79440
dev_clean/dev-clean-00002575.wav	100720
dev_clean/dev-clean-00002576.wav	27840
dev_clean/dev-clean-00002577.wav	42480
dev_clean/dev-clean-00002578.wav	172480
dev_clean/dev-clean-00002579.wav	176320
dev_clean/dev-clean-00002580.wav	49680
dev_clean/dev-clean-00002581.wav	35120
dev_clean/dev-clean-00002582.wav	43840
dev_clean/dev-clean-00002583.wav	132480
dev_clean/dev-clean-00002584.wav	130720
dev_clean/dev-clean-00002585.wav	76960
dev_clean/dev-clean-00002586.wav	45200
dev_clean/dev-clean-00002587.wav	79360
dev_clean/dev-clean-00002588.wav	99360
dev_clean/dev-clean-00002589.wav	135040
dev_clean/dev-clean-00002590.wav	248080
dev_clean/dev-clean-00002591.wav	130240
dev_clean/dev-clean-00002592.wav	46480
dev_clean/dev-clean-00002593.wav	58480
dev_clean/dev-clean-00002594.wav	69600
dev_clean/dev-clean-00002595.wav	62400
dev_clean/dev-clean-00002596.wav	60880
dev_clean/dev-clean-00002597.wav	218480
dev_clean/dev-clean-00002598.wav	80160
dev_clean/dev-clean-00002599.wav	255360
dev_clean/dev-clean-00002600.wav	36400
dev_clean/dev-clean-00002601.wav	65440
dev_clean/dev-clean-00002602.wav	164240
dev_clean/dev-clean-00002603.wav	277120
dev_clean/dev-clean-00002604.wav	55920
dev_clean/dev-clean-00002605.wav	158720
dev_clean/dev-clean-00002606.wav	164560
dev_clean/dev-clean-00002607.wav	53680
dev_clean/dev-clean-00002608.wav	171680
dev_clean/dev-clean-00002609.wav	88400
dev_clean/dev-clean-00002610.wav	78320
dev_clean/dev-clean-00002611.wav	75840
dev_clean/dev-clean-00002612.wav	83120
dev_clean/dev-clean-00002613.wav	263120
dev_clean/dev-clean-00002614.wav	376160
dev_clean/dev-clean-00002615.wav	82561
dev_clean/dev-clean-00002616.wav	143120
dev_clean/dev-clean-00002617.wav	318240
dev_clean/dev-clean-00002618.wav	94080
dev_clean/dev-clean-00002619.wav	39920
dev_clean/dev-clean-00002620.wav	153120
dev_clean/dev-clean-00002621.wav	118080
dev_clean/dev-clean-00002622.wav	49280
dev_clean/dev-clean-00002623.wav	172080
dev_clean/dev-clean-00002624.wav	32080
dev_clean/dev-clean-00002625.wav	88560
dev_clean/dev-clean-00002626.wav	54880
dev_clean/dev-clean-00002627.wav	145840
dev_clean/dev-clean-00002628.wav	40560
dev_clean/dev-clean-00002629.wav	79680
dev_clean/dev-clean-00002630.wav	149840
dev_clean/dev-clean-00002631.wav	72480
dev_clean/dev-clean-00002632.wav	134240
dev_clean/dev-clean-00002633.wav	133600
dev_clean/dev-clean-00002634.wav	47200
dev_clean/dev-clean-00002635.wav	40800
dev_clean/dev-clean-00002636.wav	36240
dev_clean/dev-clean-00002637.wav	60160
dev_clean/dev-clean-00002638.wav	40400
dev_clean/dev-clean-00002639.wav	102800
dev_clean/dev-clean-00002640.wav	39520
dev_clean/dev-clean-00002641.wav	115040
dev_clean/dev-clean-00002642.wav	277360
dev_clean/dev-clean-00002643.wav	61280
dev_clean/dev-clean-00002644.wav	305760
dev_clean/dev-clean-00002645.wav	40000
dev_clean/dev-clean-00002646.wav	183600
dev_clean/dev-clean-00002647.wav	36640
dev_clean/dev-clean-00002648.wav	92480
dev_clean/dev-clean-00002649.wav	36320
dev_clean/dev-clean-00002650.wav	77201
dev_clean/dev-clean-00002651.wav	186400
dev_clean/dev-clean-00002652.wav	92320
dev_clean/dev-clean-00002653.wav	44560
dev_clean/dev-clean-00002654.wav	65680
dev_clean/dev-clean-00002655.wav	73280
dev_clean/dev-clean-00002656.wav	149600
dev_clean/dev-clean-00002657.wav	84560
dev_clean/dev-clean-00002658.wav	123520
dev_clean/dev-clean-00002659.wav	43760
dev_clean/dev-clean-00002660.wav	68080
dev_clean/dev-clean-00002661.wav	44960
dev_clean/dev-clean-00002662.wav	77120
dev_clean/dev-clean-00002663.wav	187520
dev_clean/dev-clean-00002664.wav	114320
dev_clean/dev-clean-00002665.wav	122800
dev_clean/dev-clean-00002666.wav	52240
dev_clean/dev-clean-00002667.wav	44880
dev_clean/dev-clean-00002668.wav	58000
dev_clean/dev-clean-00002669.wav	72000
dev_clean/dev-clean-00002670.wav	111040
dev_clean/dev-clean-00002671.wav	75760
dev_clean/dev-clean-00002672.wav	70640
dev_clean/dev-clean-00002673.wav	99840
dev_clean/dev-clean-00002674.wav	160720
dev_clean/dev-clean-00002675.wav	109840
dev_clean/dev-clean-00002676.wav	85840
dev_clean/dev-clean-00002677.wav	53760
dev_clean/dev-clean-00002678.wav	248960
dev_clean/dev-clean-00002679.wav	73920
dev_clean/dev-clean-00002680.wav	188880
dev_clean/dev-clean-00002681.wav	70800
dev_clean/dev-clean-00002682.wav	57120
dev_clean/dev-clean-00002683.wav	69280
dev_clean/dev-clean-00002684.wav	127280
dev_clean/dev-clean-00002685.wav	54560
dev_clean/dev-clean-00002686.wav	184080
dev_clean/dev-clean-00002687.wav	41520
dev_clean/dev-clean-00002688.wav	147840
dev_clean/dev-clean-00002689.wav	113920
dev_clean/dev-clean-00002690.wav	40480
dev_clean/dev-clean-00002691.wav	74000
dev_clean/dev-clean-00002692.wav	109200
dev_clean/dev-clean-00002693.wav	116800
dev_clean/dev-clean-00002694.wav	253920
dev_clean/dev-clean-00002695.wav	178080
dev_clean/dev-clean-00002696.wav	45520
dev_clean/dev-clean-00002697.wav	121360
dev_clean/dev-clean-00002698.wav	51120
dev_clean/dev-clean-00002699.wav	50720
dev_clean/dev-clean-00002700.wav	231760
dev_clean/dev-clean-00002701.wav	61360
dev_clean/dev-clean-00002702.wav	41200
