id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_ru_1520,google/fleurs,ru,fleurs_real_speech,из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех кто выступает против того чтобы австралия стала республикой выросло с 2008 года на 8 процентов,"Из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8%.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.3799,0.1734,31.0417,68,128,41,10,17,179,runs/fleurs_gate_50/audio/fleurs_ru_1520.wav
fleurs_ru_1520,google/fleurs,ru,fleurs_real_speech,из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех кто выступает против того чтобы австралия стала республикой выросло с 2008 года на 8 процентов,"Из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8%.",xlsr-mfa,mfa:russian_mfa,0.6667,0.2259,41.3333,122,74,94,15,13,183,runs/fleurs_gate_50/audio/fleurs_ru_1520.wav
fleurs_ru_1510,google/fleurs,ru,fleurs_real_speech,оон также надеется завершить создание фонда помощи странам страдающим от глобального потепления для борьбы с его последствиями,"ООН также надеется завершить создание фонда помощи странам, страдающим от глобального потепления, для борьбы с его последствиями.",zipa,mfa:russian_mfa,0.0973,0.024,2.7083,11,102,9,2,0,113,runs/fleurs_gate_50/audio/fleurs_ru_1510.wav
fleurs_ru_1510,google/fleurs,ru,fleurs_real_speech,оон также надеется завершить создание фонда помощи странам страдающим от глобального потепления для борьбы с его последствиями,"ООН также надеется завершить создание фонда помощи странам, страдающим от глобального потепления, для борьбы с его последствиями.",xlsr-espeak,espeak-ng:ru,0.4696,0.1341,15.4167,54,65,40,10,4,115,runs/fleurs_gate_50/audio/fleurs_ru_1510.wav
fleurs_ru_1510,google/fleurs,ru,fleurs_real_speech,оон также надеется завершить создание фонда помощи странам страдающим от глобального потепления для борьбы с его последствиями,"ООН также надеется завершить создание фонда помощи странам, страдающим от глобального потепления, для борьбы с его последствиями.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1404,0.0559,6.375,16,99,11,4,1,114,runs/fleurs_gate_50/audio/fleurs_ru_1510.wav
fleurs_ru_1510,google/fleurs,ru,fleurs_real_speech,оон также надеется завершить создание фонда помощи странам страдающим от глобального потепления для борьбы с его последствиями,"ООН также надеется завершить создание фонда помощи странам, страдающим от глобального потепления, для борьбы с его последствиями.",xlsr-mfa,mfa:russian_mfa,0.5664,0.1372,15.5,64,53,52,8,4,113,runs/fleurs_gate_50/audio/fleurs_ru_1510.wav
fleurs_ru_1580,google/fleurs,ru,fleurs_real_speech,в сша обнаружено приблизительно 400 тысяч случаев рассеянного склероза рс что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста,"В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.",zipa,mfa:russian_mfa,0.227,0.0667,10.875,37,130,28,5,4,163,runs/fleurs_gate_50/audio/fleurs_ru_1580.wav
fleurs_ru_1580,google/fleurs,ru,fleurs_real_speech,в сша обнаружено приблизительно 400 тысяч случаев рассеянного склероза рс что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста,"В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.",xlsr-espeak,espeak-ng:ru,0.4393,0.1488,25.75,76,100,58,15,3,173,runs/fleurs_gate_50/audio/fleurs_ru_1580.wav
fleurs_ru_1580,google/fleurs,ru,fleurs_real_speech,в сша обнаружено приблизительно 400 тысяч случаев рассеянного склероза рс что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста,"В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2303,0.0588,9.7083,38,129,31,5,2,165,runs/fleurs_gate_50/audio/fleurs_ru_1580.wav
fleurs_ru_1580,google/fleurs,ru,fleurs_real_speech,в сша обнаружено приблизительно 400 тысяч случаев рассеянного склероза рс что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста,"В США обнаружено приблизительно 400 тысяч случаев рассеянного склероза (РС), что делает рассеянный склероз главным неврологическим заболеванием молодежи и людей среднего возраста.",xlsr-mfa,mfa:russian_mfa,0.6074,0.1457,23.75,99,74,77,12,10,163,runs/fleurs_gate_50/audio/fleurs_ru_1580.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",zipa,mfa:russian_mfa,0.1382,0.0318,3.9167,17,106,14,3,0,123,runs/fleurs_gate_50/audio/fleurs_ru_1563.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",xlsr-espeak,espeak-ng:ru,0.448,0.093,11.625,56,72,48,5,3,125,runs/fleurs_gate_50/audio/fleurs_ru_1563.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2283,0.0689,8.75,29,98,22,7,0,127,runs/fleurs_gate_50/audio/fleurs_ru_1563.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",xlsr-mfa,mfa:russian_mfa,0.5285,0.081,9.9583,65,61,59,3,3,123,runs/fleurs_gate_50/audio/fleurs_ru_1563.wav
fleurs_ru_1597,google/fleurs,ru,fleurs_real_speech,деньги можно обменять в единственном банке на этих островах который находится на порт-стэнли напротив магазина fic west,"Деньги можно обменять в единственном банке на этих островах, который находится на Порт Стэнли напротив магазина Fig West.",zipa,mfa:russian_mfa+espeak-ng:en-us-latin,0.25,0.0471,4.7083,25,76,24,0,1,100,runs/fleurs_gate_50/audio/fleurs_ru_1597.wav
fleurs_ru_1597,google/fleurs,ru,fleurs_real_speech,деньги можно обменять в единственном банке на этих островах который находится на порт-стэнли напротив магазина fic west,"Деньги можно обменять в единственном банке на этих островах, который находится на Порт Стэнли напротив магазина Fig West.",xlsr-espeak,espeak-ng:ru,0.4404,0.1812,19.75,48,67,33,9,6,109,runs/fleurs_gate_50/audio/fleurs_ru_1597.wav
fleurs_ru_1597,google/fleurs,ru,fleurs_real_speech,деньги можно обменять в единственном банке на этих островах который находится на порт-стэнли напротив магазина fic west,"Деньги можно обменять в единственном банке на этих островах, который находится на Порт Стэнли напротив магазина Fig West.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2376,0.0297,3.0,24,77,24,0,0,101,runs/fleurs_gate_50/audio/fleurs_ru_1597.wav
fleurs_ru_1597,google/fleurs,ru,fleurs_real_speech,деньги можно обменять в единственном банке на этих островах который находится на порт-стэнли напротив магазина fic west,"Деньги можно обменять в единственном банке на этих островах, который находится на Порт Стэнли напротив магазина Fig West.",xlsr-mfa,mfa:russian_mfa+espeak-ng:en-us-latin,0.53,0.1233,12.3333,53,55,43,2,8,100,runs/fleurs_gate_50/audio/fleurs_ru_1597.wav
fleurs_ru_1635,google/fleurs,ru,fleurs_real_speech,мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания,"Мы можем начать жить больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",zipa,mfa:russian_mfa,0.2484,0.0717,11.25,39,123,31,3,5,157,runs/fleurs_gate_50/audio/fleurs_ru_1635.wav
fleurs_ru_1635,google/fleurs,ru,fleurs_real_speech,мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания,"Мы можем начать жить больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",xlsr-espeak,espeak-ng:ru,0.4331,0.155,24.3333,68,98,49,10,9,157,runs/fleurs_gate_50/audio/fleurs_ru_1635.wav
fleurs_ru_1635,google/fleurs,ru,fleurs_real_speech,мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания,"Мы можем начать жить больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2468,0.0781,12.3333,39,124,30,4,5,158,runs/fleurs_gate_50/audio/fleurs_ru_1635.wav
fleurs_ru_1635,google/fleurs,ru,fleurs_real_speech,мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания,"Мы можем начать жить больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",xlsr-mfa,mfa:russian_mfa,0.6306,0.1667,26.1667,99,67,80,10,9,157,runs/fleurs_gate_50/audio/fleurs_ru_1635.wav
fleurs_ru_1637,google/fleurs,ru,fleurs_real_speech,6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в париж из версаля пришедших в ужас короля людовика xvi королеву марию-антуаннету их двух маленьких детей 11-ти летнюю марию-терезу и 4-х летнего луи-чарлза и сестру короля мадам элизабет,"6 октября 1789 года разъяренная толпа женщин с рынка заставила вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуанетту и их двух маленьких детей, 11-летнюю Марию и 4-летнего Луи-Чарльза и сестру короля мадам Элизабет.",zipa,mfa:russian_mfa,0.3346,0.1159,30.8333,89,189,63,14,12,266,runs/fleurs_gate_50/audio/fleurs_ru_1637.wav
fleurs_ru_1637,google/fleurs,ru,fleurs_real_speech,6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в париж из версаля пришедших в ужас короля людовика xvi королеву марию-антуаннету их двух маленьких детей 11-ти летнюю марию-терезу и 4-х летнего луи-чарлза и сестру короля мадам элизабет,"6 октября 1789 года разъяренная толпа женщин с рынка заставила вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуанетту и их двух маленьких детей, 11-летнюю Марию и 4-летнего Луи-Чарльза и сестру короля мадам Элизабет.",xlsr-espeak,espeak-ng:ru,0.5382,0.1741,47.875,148,134,108,33,7,275,runs/fleurs_gate_50/audio/fleurs_ru_1637.wav
fleurs_ru_1637,google/fleurs,ru,fleurs_real_speech,6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в париж из версаля пришедших в ужас короля людовика xvi королеву марию-антуаннету их двух маленьких детей 11-ти летнюю марию-терезу и 4-х летнего луи-чарлза и сестру короля мадам элизабет,"6 октября 1789 года разъяренная толпа женщин с рынка заставила вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуанетту и их двух маленьких детей, 11-летнюю Марию и 4-летнего Луи-Чарльза и сестру короля мадам Элизабет.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.3603,0.1175,31.9583,98,184,70,18,10,272,runs/fleurs_gate_50/audio/fleurs_ru_1637.wav
fleurs_ru_1637,google/fleurs,ru,fleurs_real_speech,6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в париж из версаля пришедших в ужас короля людовика xvi королеву марию-антуаннету их двух маленьких детей 11-ти летнюю марию-терезу и 4-х летнего луи-чарлза и сестру короля мадам элизабет,"6 октября 1789 года разъяренная толпа женщин с рынка заставила вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуанетту и их двух маленьких детей, 11-летнюю Марию и 4-летнего Луи-Чарльза и сестру короля мадам Элизабет.",xlsr-mfa,mfa:russian_mfa,0.6278,0.1615,42.9583,167,107,134,25,8,266,runs/fleurs_gate_50/audio/fleurs_ru_1637.wav
